"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45910-0","Recife","PE","NE","Garantia","3/17/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/17/2023","3/17/2024","-752","","42","3/18/2024","9/18/2027","528","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS ASD","45890-0","Recife","PE","NE","Garantia","3/17/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/17/2023","3/17/2024","-752","","42","3/18/2024","9/18/2027","528","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS ASD","45891-0","Recife","PE","NE","Garantia","3/17/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/17/2023","3/17/2024","-752","","42","3/18/2024","9/18/2027","528","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200125 AP-XIII-00258","Recife","PE","NE","Garantia","3/20/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/20/2023","3/20/2024","-749","","42","3/21/2024","9/21/2027","531","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200144 AP-VIII-00277","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200178 AP-VIII-00311","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200096 AP-XIII-00229","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45907-0","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45911-0","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45913-0","Recife","PE","NE","Garantia","3/21/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/21/2023","3/21/2024","-748","","42","3/22/2024","9/22/2027","532","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200145 AP-VIII-00278","Recife","PE","NE","Garantia","3/22/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/22/2023","3/22/2024","-747","","42","3/23/2024","9/23/2027","533","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200123 AP-XIII-00256","Recife","PE","NE","Garantia","3/22/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/22/2023","3/22/2024","-747","","42","3/23/2024","9/23/2027","533","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","TR2000DC","TFNBZ 14220173","Recife","PE","NE","Garantia","3/23/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/23/2023","3/23/2024","-746","","42","3/24/2024","9/24/2027","534","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200128 AP-XIII-00261","Recife","PE","NE","Garantia","3/28/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/28/2023","3/28/2024","-741","","42","3/29/2024","9/29/2027","539","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200149 AP-VIII-00282","Recife","PE","NE","Garantia","3/29/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/29/2023","3/29/2024","-740","","42","3/30/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200151 AP-VIII-00284","Recife","PE","NE","Garantia","3/29/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/29/2023","3/29/2024","-740","","42","3/30/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200147 AP-VIII-00280","Recife","PE","NE","Garantia","3/30/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/30/2023","3/30/2024","-739","","42","3/31/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200148 PA-VIII-00281","Recife","PE","NE","Garantia","3/30/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/30/2023","3/30/2024","-739","","42","3/31/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200152 AP-VIII-00285","Recife","PE","NE","Garantia","3/30/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/30/2023","3/30/2024","-739","","42","3/31/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200153 AP-VIII-00286","Recife","PE","NE","Garantia","3/30/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/30/2023","3/30/2024","-739","","42","3/31/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200157 AP-VIII-00290","Recife","PE","NE","Garantia","3/30/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/30/2023","3/30/2024","-739","","42","3/31/2024","9/30/2027","540","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200098 AP-XIII-00231","Recife","PE","NE","Garantia","4/1/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","4/1/2023","4/1/2024","-737","","42","4/2/2024","10/2/2027","542","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45912-0","Recife","PE","NE","Garantia","4/6/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","4/6/2023","4/6/2024","-732","","42","4/7/2024","10/7/2027","547","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS ASD","45892-0","Recife","PE","NE","Garantia","4/6/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","4/6/2023","4/6/2024","-732","","42","4/7/2024","10/7/2027","547","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200158 AP-VIII-00291","Recife","PE","NE","Garantia","5/4/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/5/2024","11/5/2027","576","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200159 AP-VIII-00292","Recife","PE","NE","Garantia","5/4/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/5/2024","11/5/2027","576","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","46075","Recife","PE","NE","Garantia","5/4/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","5/4/2023","5/4/2024","-704","","42","5/5/2024","11/5/2027","576","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45916-0","Recife","PE","NE","Garantia","5/5/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","5/5/2023","5/5/2024","-703","","42","5/6/2024","11/6/2027","577","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45917-0","Recife","PE","NE","Garantia","6/8/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","6/8/2023","6/8/2024","-669","","42","6/9/2024","12/9/2027","610","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200109 AP-XIII-00242","Recife","PE","NE","Garantia","7/12/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","7/12/2023","7/12/2024","-635","","42","7/13/2024","1/13/2028","645","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200160 AP-VIII-00293","Recife","PE","NE","Garantia","9/3/2024","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","9/3/2024","9/3/2025","-217","","42","9/3/2024","3/4/2029","1061","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","XT2100HS","TFNCH 08220038","Recife","PE","NE","Garantia","9/11/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/9/2023","11/9/2024","-515","","42","11/10/2024","5/10/2028","763","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","RACK SERV DELL EMC","4ZCBZS3","Recife","PE","NE","Garantia","11/8/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/8/2023","11/8/2024","-516","","42","11/8/2023","5/8/2027","395","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","XT2100HS","TFNCH 08220039","Recife","PE","NE","Garantia","11/9/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/9/2023","11/9/2024","-515","","42","11/10/2024","5/10/2028","763","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","ESTAÇÃO HP Z2 TOWER G5","BRJ212WK6X","Recife","PE","NE","Garantia","11/10/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/10/2023","11/10/2024","-514","","42","11/10/2023","5/10/2027","397","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","ESTAÇÃO HP Z2 TOWER G5","BRJ208VG3Q","Recife","PE","NE","Garantia","11/10/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/10/2023","11/10/2024","-514","","42","11/10/2023","5/10/2027","397","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","ESTAÇÃO HP Z2 TOWER G5","BRJ208VG7J","Recife","PE","NE","Garantia","11/10/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/10/2023","11/10/2024","-514","","42","11/10/2023","5/10/2027","397","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","ESTAÇÃO HP Z2 TOWER G5","BRJ212WK71","Recife","PE","NE","Garantia","11/10/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/10/2023","11/10/2024","-514","","42","11/10/2023","5/10/2027","397","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","ESTAÇÃO HP Z2 TOWER G5","BRJ208VG4G","Recife","PE","NE","Garantia","11/10/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/10/2023","11/10/2024","-514","","42","11/10/2023","5/10/2027","397","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX100100D","TFN BR1 200126 AP-XIII-00259","Recife","PE","NE","Garantia","11/17/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","11/17/2023","11/17/2024","-507","","42","11/18/2024","5/18/2028","771","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","METTUS DX8","45914-0","Recife","PE","NE","Garantia","12/29/2023","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","12/29/2023","12/29/2024","-465","","42","12/30/2024","6/30/2028","814","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"N/I","N/I","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","CX6040D","TFN BR1 200146 AP-VIII-00279","Recife","PE","NE","Garantia","","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","","","","","","","","","","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","Workstation","BRJ2514J9B","Recife","PE","NE","Garantia","3/11/2025","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/11/2025","3/11/2026","-28","","42","3/11/2025","9/11/2028","887","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"Inativo","Ativo","N/I","AENA ANB","AEROPORTOS DO NORDESTE","Aeroporto Internacional de Recife/Guararapes - Gilberto Freyre","Workstation","BRJ208VGGW","Recife","PE","NE","Garantia","3/11/2025","Praça Ministro Salgado Filho, s/n - Imbiribeira","51210-902","NUCBR-1-22-0065","","12","3/11/2025","3/11/2026","-28","","42","3/11/2025","9/11/2028","887","","","","","","","N/I","Telefone
On Site","24H /7 Dias","4H","N/I","Sim","4H","Trimestral"
"N/I","N/I","N/I","AENA BOAB","AEROPORTOS DO BRASIL","Aeroporto Internacional de Campo Grande","CX6040D","Aguardando Instalação","Campo Grande","MS","CO","Garantia","","","","NUCBR-1-25-0041","","","","","","","","","","","","","","","","","","","","","","","",""
